"2022-snow-cover-area-alps-reached-minimum"	"The effects of the severe drought that has been gripping Northern Italy for months are becoming even more evident with the warmer temperatures and the approach of summer. In fact, according to the Centre d’Etudes Spatiales de la Biosphère (CESBIO – Centre for Space Studies of the Biosphere), after a winter characterised by a lack of rain, the 2022 snow cover area reached its minimum earlier than any other year since 2001. The residual snow cover, shown in red to distinguish it from clouds, is visible in this image, acquired by one of the Copernicus Sentinel-3 satellites on 14 June 2022. The Snow and Ice Monitoring product provided by the Copernicus Land Monitoring Service (CLMS) offers high-resolution near real-time data used to monitor snow cover area, snow state conditions, persistent snow area and ice cover."
"2022-united-nations-climate-change-conference-kick-sharm-el-sheikh"	"The 27th UN Climate Change Conference started on 6 November 2022. This edition is taking place in Sharm El Sheikh, in Egypt. On 27 October 2022, one of the Copernicus Sentinel-2 satellites captured this image of the COP27 host city and its surroundings. The venue of the UN Climate Change Conference is shown by the COP27 label. The Copernicus component of the EU Space Programme provides a wide range of products and services which are key for the formulation of policies aimed at the mitigation of and adaptation to the effects of climate change."
"68a-and-68c-antarctic-icebergs"	"After the calving from the Larsen C Ice Shelf in 2017, the A-68A Antarctic iceberg drifted undisturbed in the Antarctic ocean until the end of April 2020 when it reached the warmer waters of the South Atlantic Ocean, near the South Orkney Islands, where it began to break up, spawning a new companion named A-68C. This image, acquired by one of the Copernicus Sentinel-1 satellites, shows the two icebergs on 17 May 2020: at the time of the acquisition, A-68A measured a little less than 5000 square kilometres (twice the surface of Luxembourg), A -68C about 150 square kilometres. RADAR data obtained by the Copernicus Sentinel-1 satellites, are not influenced by the presence of clouds, or by polar seasonal long nights. They are therefore particularly useful for monitoring drifting icebergs."
"a74-iceberg-after-calving-brunt-ice-shelf-antarctica"	"A giant iceberg, referenced as A74, with an area approximately 1.5 times as large as the one of Greater Paris, calved from the northern section of Antarctica’s Brunt Ice Shelf on 26 February 2021. After breaking free, it initially moved away rapidly from the floating ice shelf but its calving does not seem to pose a threat to the currently uninhabited British Antarctic Survey’s Halley VI Research Station, which was relocated in 2017 to a more secure location as the ice shelf was deemed unsafe. A74 is the result of multiple cracks that have been developing in the Brunt Ice Shelf, some over many years, some very recently. Its calving could possibly be the first in a series of breakaways in the coming days and weeks. This image, which has been acquired by one of the two Copernicus Sentinel-1 satellites on 5 March 2021, shows the A74 iceberg after its calving. It has not yet moved very far from where the break occurred more than a week ago. The Copernicus Sentinel-1 mission is composed of two twin satellites (Sentinel-1A and Sentinel-1B) that are both equipped with a SAR (Synthetic Aperture Radar) instrument providing data that are not influenced by the presence of clouds, or by seasonal polar long nights. They are therefore particularly useful for monitoring drifting icebergs."
"above-average-temperatures-antarctic-peninsula"	"Although many glaciers in Antarctica usually maintain their snow cover throughout the year, the last austral summer season saw anomalously high temperatures that resulted in the melting of several snow-covered regions in the Antarctic Peninsula, which extends towards South America, to their bare ground. Several glaciers in the region completely disappeared this season, and many others lost their snow cover. Periods with temperatures warmer than average began to affect the area in November and persisted until February, with several regions recording 15 to 20 more days of melting than usual. This image, acquired by one of the Copernicus Sentinel-2 satellites on 19 February 2023, shows Vega Island and its ice cap, with its eastern part entirely snowless. Open data acquired by the Copernicus Sentinel satellites are crucial for monitoring glaciers worldwide."
"absence-ice-arch-nares-strait-2022-winter"	"Every winter, an ice arch appears in the Nares Strait, between Canada and Greenland. Ice arches are structures whose geometry prevents sea ice from exiting the Arctic Ocean and drifting south. Typically, ice arches break up in early July and reform the following winter. These images, captured by the Copernicus Sentinel-2 satellites, compare the status of the ice arch on 14 March 2021 and one year later, on 14 March 2022, showing that there is currently no ice arch in the Nares Strait. The data provided by the Copernicus Sentinel satellite missions allows to assess sea ice extent in the Arctic and Antarctic."
"absence-sea-ice-gulf-saint-lawrence-affecting-harp-seals-canada"	"These images, acquired by one of the Copernicus Sentinel-2 satellites on 23 March 2020 and 28 March 2021, provide evidence of the absence of sea ice in 2021 in the Gulf of Saint Lawrence in Canada. Each winter, a population of harp seals travels to the Gulf of Saint Lawrence from the Canadian Arctic and Greenland. Around late February and early March, the harp seals nest on the sea ice around the archipelago of Magdalen Islands (Îles de la Madeleine), giving birth to a new generation of pups. In 2021, due to the record low level of the sea ice extent, the lowest since 1969, hundreds of newborn pups have been discovered on the beach just outside the small community of Blanc-Sablon in Québec, about 500 kilometres northeast of the Magdalen Islands. National Geographic reports that 2021 is expected to be a devastating year for this harp seal population, resulting in an enormous death toll for the pups that are left separated from their mothers amidst unstable ice floes and exposed to land predators, further threatening the survival of the entire species. Multispectral data provided by the Copernicus Sentinel-2 mission can be a powerful tool for the retrieval of the biogeophysical parameters of sea ice in polar regions."
"absence-sea-ice-laptev-sea"	"This image, acquired by one of the Copernicus Sentinel-3 satellites on September 13, shows a view of a sea ice-free Laptev Sea. According to EUMETSAT data, at the end of August 2021, the Laptev sea saw the record-low sea ice extent for this time of year since 1980, the year in which the organisation started building its time series. In addition to supporting the biodiversity of fragile Arctic ecosystems, sea ice has an important role in the climate system. The absence of sea ice is, in fact, at the root of ""Arctic amplification"", the phenomenon that describes the faster warming of the Arctic compared to the rest of the world. Sea ice is one of the climate indicators studied and monitored by the Copernicus Climate Change Service (C3S). Every month C3S releases a bulletin detailing the state of the climate in the world."
"absence-sea-ice-north-svalbard-november-2021"	"Every month, the Copernicus Climate Change Service (C3S) publishes a Climate Bulletin which details the current status of the climate. This is developed using key Climate Indicators obtained from Copernicus Earth Observation data. Among the most noteworthy information in the latest bulletin (October 2021) is the fact that, globally, temperatures in October were 0.42°C warmer than the 1991-2020 average for the month. Moreover, the monthly extent of sea ice in the Arctic was 7% below average, the 9th lowest monthly extent in the 43-year satellite data record. This anomaly was particularly evident in the absence of sea ice north of the Svalbard Archipelago. Indeed, this image, acquired by one of the Copernicus Sentinel-1 satellites, shows that sea ice was still absent north of Svalbard on 12 November 2021. C3S monitors 21 of the indicators used to assess how the climate is changing. All of these data can be found here."
"absence-sea-ice-south-svalbard-archipelago"	"This image, acquired by the Copernicus Sentinel-1A satellite on 12 January 2023, provides evidence of the absence of sea ice south of the Svalbard archipelago. According to the climate bulletin issued by the Copernicus Climate Change Service, December 2022 was the seventh warmest December on record. Additionally, the Arctic Sea ice extent for December 2022 was 3% below average, ranking eighth lowest in the satellite record. One of the areas in which the lack of sea ice was particularly concerning is located south of the Svalbard Archipelago. Antarctic sea ice extent also reached its second-lowest value for December in the 44-year satellite dataset, at 13% below average. Additional information are available here."
